genotype,leaf,scale_factor,txt_path,pca_obj_path,pca_area_raw,pca_area_cm2,adaptive_poisson_success,adaptive_poisson_area_raw,adaptive_poisson_area_cm2,adaptive_poisson_seconds,fixed_poisson_success,fixed_poisson_area_raw,fixed_poisson_area_cm2,fixed_poisson_seconds,ball_pivoting_success,ball_pivoting_area_raw,ball_pivoting_area_cm2,ball_pivoting_seconds,pca_threshold_cm2,pca_threshold_pass,all_four_meshes_available,measured_area_cm2,storage_folder
03,0185,14.41,data/raw/0024/0185.txt,data/raw/0024/0185_pca_mesh.obj,0.274847432,57.07154707,TRUE,0.235408639,48.8821567,12.595332,TRUE,0.234677924,48.730425,1.3836471,TRUE,0.202699442,42.09015398,0.5279013,20,TRUE,TRUE,55.44966638754939,0024
03,0186,14.41,data/raw/0029/0186.txt,data/raw/0029/0186_pca_mesh.obj,0.286571408,59.50600834,TRUE,0.225402621,46.804426,15.4860959,TRUE,0.210023988,43.61108216,1.4758133,TRUE,0.21905891,45.4871664,0.4349897,20,TRUE,TRUE,59.25365751220997,0029
03,0187,14.41,data/raw/0034/0187.txt,data/raw/0034/0187_pca_mesh.obj,0.314808165,65.36931741,TRUE,0.274008568,56.89735843,11.4800664,TRUE,0.255189966,52.98971161,1.7037071,TRUE,0.245534264,50.98472345,0.7827062,20,TRUE,TRUE,62.05826886416677,0034
03,0188,14.41,data/raw/0003/0188.txt,data/raw/0003/0188_pca_mesh.obj,0.203964619,42.35286554,TRUE,0.194784391,40.44660862,17.3273584,TRUE,0.160002719,33.22426052,1.7729855,TRUE,0.148653672,30.86765261,0.4304605,20,TRUE,TRUE,36.7569329338711,0003
03,0189,12.86,data/raw/0029/0189.txt,data/raw/0029/0189_pca_mesh.obj,0.211362746,34.95508644,TRUE,0.242318434,40.07452574,7.2704519,TRUE,0.242982302,40.18431595,0.9197233,TRUE,0.195972054,32.40977991,0.1229146,20,TRUE,TRUE,30.220223841812537,0029
03,0190,12.86,data/raw/0028/0190.txt,data/raw/0028/0190_pca_mesh.obj,0.358236015,59.24492893,TRUE,0.411771683,68.09863624,12.0419904,TRUE,0.315158225,52.12074124,1.4968569,TRUE,0.335782056,55.53150207,0.24753,20,TRUE,TRUE,58.35031846057297,0028
03,0191,12.86,data/raw/0026/0191.txt,data/raw/0026/0191_pca_mesh.obj,0.184021899,30.43346812,TRUE,0.21723587,35.92638122,10.4927455,TRUE,0.160233954,26.49942719,0.8763235,TRUE,0.173519269,28.69654737,0.1096144,20,TRUE,TRUE,30.96003542778892,0026
03,0192,12.86,data/raw/0004/0192.txt,data/raw/0004/0192_pca_mesh.obj,0.257222906,42.53942135,TRUE,0.272124725,45.00387822,10.9702289,TRUE,0.279501514,46.22384858,1.2945825,TRUE,0.254893696,42.15421743,0.2527755,20,TRUE,TRUE,41.40499897719663,0004
03,0193,12.86,data/raw/0019/0193.txt,data/raw/0019/0193_pca_mesh.obj,0.337002934,55.73341046,TRUE,0.340788622,56.35948591,16.562265,TRUE,0.319756627,52.88122309,1.2107698,TRUE,0.317863673,52.56816705,0.2893983,20,TRUE,TRUE,60.127124707087,0019
03,0194,12.86,data/raw/0008/0194.txt,data/raw/0008/0194_pca_mesh.obj,0.270149549,44.67722443,TRUE,0.274652125,45.42185851,8.6675505,TRUE,0.282642406,46.74328811,1.0816671,TRUE,0.259345079,42.89038547,0.2534219,20,TRUE,TRUE,40.59592907639355,0008
03,0195,12.86,data/raw/0010/0195.txt,data/raw/0010/0195_pca_mesh.obj,0.29338147,48.51931017,TRUE,0.299998311,49.61360071,12.0444481,TRUE,0.297385675,49.18152406,1.0120906,TRUE,0.282473602,46.71537136,0.3056022,20,TRUE,TRUE,43.056769184575536,0010
03,0196,13.96,data/raw/0016/0196.txt,data/raw/0016/0196_pca_mesh.obj,0.282064139,54.96911078,TRUE,0.279194534,54.40987741,6.3839889,TRUE,0.208122859,40.55931583,1.5423803,TRUE,0.256581327,50.00297962,0.4935078,20,TRUE,TRUE,52.140354315485915,0016
03,0197,13.96,data/raw/0020/0197.txt,data/raw/0020/0197_pca_mesh.obj,0.287102491,55.95099275,TRUE,0.308566623,60.13395716,7.4599052,TRUE,0.247380247,48.2098584,1.5980039,TRUE,0.246604584,48.05869586,0.3553738,20,TRUE,TRUE,60.17010335616403,0020
03,0198,13.96,data/raw/0027/0198.txt,data/raw/0027/0198_pca_mesh.obj,0.299318371,58.33164297,TRUE,0.296593773,57.80066896,15.3100926,TRUE,0.217955864,42.47558755,1.9622663,TRUE,0.248427299,48.41390945,0.3976729,20,TRUE,TRUE,60.16243793536328,0027
03,0199,13.96,data/raw/0007/0199.txt,data/raw/0007/0199_pca_mesh.obj,0.227018416,44.24171217,TRUE,0.244473342,47.64335596,6.8456823,TRUE,0.197300279,38.45019404,1.7588343,TRUE,0.204044791,39.76457536,0.2838426,20,TRUE,TRUE,46.23253228293223,0007
03,0200,13.96,data/raw/0039/0200.txt,data/raw/0039/0200_pca_mesh.obj,0.206553684,40.25351251,TRUE,0.186691617,36.38276111,10.1813264,TRUE,0.150780732,29.38439023,1.6499795,TRUE,0.179668671,35.01411808,0.3664887,20,TRUE,TRUE,41.303940433792285,0039
03,0201,13.96,data/raw/0025/0201.txt,data/raw/0025/0201_pca_mesh.obj,0.153337204,29.88259963,TRUE,0.150269745,29.28480839,8.1729468,TRUE,0.140147855,27.31223825,1.0755511,TRUE,0.140757233,27.43099475,0.1958205,20,TRUE,TRUE,27.998850920093805,0025
03,0202,13.96,data/raw/0006/0202.txt,data/raw/0006/0202_pca_mesh.obj,0.22492648,43.83403235,TRUE,0.206814264,40.30429468,10.4477211,TRUE,0.175789162,34.25807313,1.9377282,TRUE,0.201865038,39.33978159,0.3172199,20,TRUE,TRUE,40.60772446224383,0006
03,0203,12.86,data/raw/0027/0203.txt,data/raw/0027/0203_pca_mesh.obj,0.184592526,30.52783811,TRUE,0.176749569,29.23077307,12.7633641,TRUE,0.179883385,29.74904219,1.2688573,TRUE,0.134745466,22.28415126,0.1505731,20,TRUE,TRUE,32.4528981414463,0027
03,0204,12.86,data/raw/0018/0204.txt,data/raw/0018/0204_pca_mesh.obj,0.334281731,55.28337902,TRUE,0.298025261,49.28729853,14.8573195,TRUE,0.280087429,46.32074705,1.2012182,TRUE,0.273189466,45.17996453,0.2844127,20,TRUE,TRUE,53.95683929996584,0018
03,0205,12.86,data/raw/0035/0205.txt,data/raw/0035/0205_pca_mesh.obj,0.39862827,65.92498391,TRUE,0.402539801,66.57187131,11.4034774,TRUE,0.341871299,56.53853874,1.4840569,TRUE,0.322903465,53.40164586,0.3005845,20,TRUE,TRUE,62.123725738727686,0035
03,0206,12.86,data/raw/0015/0206.txt,data/raw/0015/0206_pca_mesh.obj,0.325036842,53.75446285,TRUE,0.33784193,55.87216326,12.8817386,TRUE,0.276744458,45.76788779,1.197594,TRUE,0.26034025,43.05496634,0.2857757,20,TRUE,TRUE,54.06145650545345,0015
03,0207,12.86,data/raw/0038/0207.txt,data/raw/0038/0207_pca_mesh.obj,0.242747591,40.14549956,TRUE,0.273744844,45.27181288,10.2593723,TRUE,0.214030164,35.39622293,1.1301436,TRUE,0.226008625,37.37721603,0.2695868,20,TRUE,TRUE,40.925864816728875,0038
03,0208,12.86,data/raw/0040/0208.txt,data/raw/0040/0208_pca_mesh.obj,0.24472228,40.47207283,TRUE,0.322643713,53.35868822,9.5439529,TRUE,0.227523409,37.62773032,0.9902649,TRUE,0.21200416,35.06116314,0.1387855,20,TRUE,TRUE,39.01762017729376,0040
03,0209,12.86,data/raw/0021/0209.txt,data/raw/0021/0209_pca_mesh.obj,0.338817725,56.03353989,TRUE,0.355093826,58.72527487,17.4091569,TRUE,0.319554362,52.84777255,1.2437015,TRUE,0.290594383,48.05838287,0.2622339,20,TRUE,TRUE,61.201539108235416,0021
03,0210,11.79,data/raw/0022/0210.txt,data/raw/0022/0210_pca_mesh.obj,0.405504899,56.36684356,TRUE,0.331196678,46.03769616,11.8210262,TRUE,0.289058566,40.18032583,1.8328994,TRUE,0.31962279,44.42887821,0.5185667,20,TRUE,TRUE,58.09801662071594,0022
03,0211,11.79,data/raw/0028/0211.txt,data/raw/0028/0211_pca_mesh.obj,0.241930396,33.62931699,TRUE,0.218992927,30.4409147,9.8139715,TRUE,0.166114194,23.09055401,1.5710659,TRUE,0.199599806,27.74519136,0.3458325,20,TRUE,TRUE,36.57297681153584,0028
03,0212,11.79,data/raw/0037/0212.txt,data/raw/0037/0212_pca_mesh.obj,0.287303679,39.93638929,TRUE,0.291345691,40.49824555,11.476524,TRUE,0.216388309,30.07886219,1.4729397,TRUE,0.229012084,31.83361858,0.3022149,20,TRUE,TRUE,36.531560289930816,0037
03,0213,11.79,data/raw/0009/0213.txt,data/raw/0009/0213_pca_mesh.obj,0.343613586,47.76369722,TRUE,0.326185003,45.34105282,16.3234519,TRUE,0.26844997,37.31564653,1.8584418,TRUE,0.276577058,38.445345,0.3177627,20,TRUE,TRUE,50.26273842256818,0009
03,0214,11.79,data/raw/0032/0214.txt,data/raw/0032/0214_pca_mesh.obj,0.26986949,37.51296562,TRUE,0.264532243,36.77106638,13.2001587,TRUE,0.2191929,30.46871179,1.1979568,TRUE,0.241295689,33.54109011,0.3070923,20,TRUE,TRUE,36.8776479531214,0032
03,0215,11.79,data/raw/0036/0215.txt,data/raw/0036/0215_pca_mesh.obj,0.281437985,39.12103386,TRUE,0.28344507,39.4000268,13.8875723,TRUE,0.273009467,37.94943525,1.2131179,TRUE,0.256704431,35.68296845,0.2837249,20,TRUE,TRUE,42.45252557785769,0036
03,0216,11.79,data/raw/0035/0216.txt,data/raw/0035/0216_pca_mesh.obj,0.278872838,38.76446781,TRUE,0.252511698,35.10016129,10.0019612,TRUE,0.205083882,28.50750045,1.8502508,TRUE,0.254565409,35.38563559,0.3658423,20,TRUE,TRUE,38.65848252692724,0035
03,0217,11.79,data/raw/0002/0217.txt,data/raw/0002/0217_pca_mesh.obj,0.304431037,42.31716231,TRUE,0.293932561,40.85783116,8.9594161,TRUE,0.244090477,33.92957706,1.2041538,TRUE,0.27790328,38.6296953,0.2998682,20,TRUE,TRUE,45.18211029911001,0002
03,0218,16.76,data/raw/0037/0218.txt,data/raw/0037/0218_pca_mesh.obj,0.245202794,68.87687634,TRUE,0.212476771,59.68421493,15.9930368,TRUE,0.191192355,53.70547374,1.574714,TRUE,0.177213779,49.77892521,0.4359767,20,TRUE,TRUE,60.467358225245846,0037
03,0219,16.76,data/raw/0033/0219.txt,data/raw/0033/0219_pca_mesh.obj,0.232687368,65.3613231,TRUE,0.210351835,59.08732549,15.8043883,TRUE,0.171139284,48.07261417,1.6789288,TRUE,0.191712725,53.85164426,0.4253593,20,TRUE,TRUE,66.47279150859855,0033
03,0220,16.76,data/raw/0040/0220.txt,data/raw/0040/0220_pca_mesh.obj,0.41130939,115.5358206,TRUE,0.270636955,76.02127125,9.4647135,TRUE,0.294645611,82.76524487,1.309954,TRUE,0.298734859,83.91390483,0.8274385,20,TRUE,TRUE,108.82196192559441,0040
03,0221,16.76,data/raw/0023/0221.txt,data/raw/0023/0221_pca_mesh.obj,0.201861537,56.70242135,TRUE,0.178955763,50.26824434,14.9268344,TRUE,0.150843711,42.37163649,1.5306539,TRUE,0.165967067,46.61975087,0.3110899,20,TRUE,TRUE,57.14065716803315,0023
03,0222,16.76,data/raw/0026/0222.txt,data/raw/0026/0222_pca_mesh.obj,0.207239134,58.2129755,TRUE,0.196655801,55.24014259,15.5418337,TRUE,0.142709448,40.08674151,1.7635071,TRUE,0.159422265,44.7813316,0.3694469,20,TRUE,TRUE,61.25146750460217,0026
03,0223,16.76,data/raw/0024/0223.txt,data/raw/0024/0223_pca_mesh.obj,0.103471426,29.0648751,TRUE,0.108500304,30.47747496,4.8825845,TRUE,0.10460647,29.38370646,1.1583049,TRUE,0.093632236,26.30107039,0.1546993,20,TRUE,TRUE,28.51125962719773,0024
03,0224,16.76,data/raw/0022/0224.txt,data/raw/0022/0224_pca_mesh.obj,0.094870974,26.64902896,TRUE,0.099139139,27.84794625,6.8323024,TRUE,0.087965902,24.70941063,0.9282544,TRUE,0.085963356,24.1469003,0.1365013,20,TRUE,TRUE,29.459308043617554,0022
03,0225,14.03,data/raw/0013/0225.txt,data/raw/0013/0225_pca_mesh.obj,0.260419322,51.26117363,TRUE,0.26221329,51.61430002,7.4468137,TRUE,0.20793773,40.93064995,1.5703813,TRUE,0.24200909,47.63728716,0.2956266,20,TRUE,TRUE,54.04624186323518,0013
03,0226,14.03,data/raw/0039/0226.txt,data/raw/0039/0226_pca_mesh.obj,0.378967895,74.59638145,TRUE,0.336274839,66.19264202,12.0748004,TRUE,0.280936652,55.29982342,1.6646724,TRUE,0.315110987,62.02673019,0.4059491,20,TRUE,TRUE,76.34140711461478,0039
03,0227,14.03,data/raw/0025/0227.txt,data/raw/0025/0227_pca_mesh.obj,0.294166097,57.90391921,TRUE,0.317725934,62.54145871,12.3219157,TRUE,0.232458799,45.75739922,1.626566,TRUE,0.266494219,52.45696185,0.4417809,20,TRUE,TRUE,58.18771539383706,0025
03,0228,14.03,data/raw/0017/0228.txt,data/raw/0017/0228_pca_mesh.obj,0.279745122,55.06528151,TRUE,0.251150595,49.43670907,14.921496,TRUE,0.226352351,44.55540044,1.2338192,TRUE,0.231273043,45.52399393,0.2674052,20,TRUE,TRUE,51.87822622946196,0017
03,0229,14.03,data/raw/0012/0229.txt,data/raw/0012/0229_pca_mesh.obj,0.253651827,49.92905397,TRUE,0.249197812,49.05232159,7.4104034,TRUE,0.197952595,38.96516699,1.6117987,TRUE,0.236356313,46.52458936,0.3048842,20,TRUE,TRUE,56.88071538809172,0012
03,0230,14.03,data/raw/0001/0230.txt,data/raw/0001/0230_pca_mesh.obj,0.212880586,41.90360609,TRUE,0.223033286,43.90207271,7.4040977,TRUE,0.179608249,35.35424929,1.5095061,TRUE,0.196876379,38.75332362,0.3008505,20,TRUE,TRUE,41.66996469683798,0001
03,0231,14.03,data/raw/0021/0231.txt,data/raw/0021/0231_pca_mesh.obj,0.10319721,20.31343174,TRUE,0.099884175,19.66129096,6.0911044,TRUE,0.095103964,18.72034992,1.15091,TRUE,0.097011473,19.09582575,0.1789571,20,TRUE,TRUE,22.855556735009436,0021
03,0232,14.03,data/raw/0031/0232.txt,data/raw/0031/0232_pca_mesh.obj,0.190273233,37.45355439,TRUE,0.201998908,39.76164679,6.4652638,TRUE,0.19937252,39.24466623,1.2520127,TRUE,0.177355719,34.91085933,0.2340718,20,TRUE,TRUE,42.68194261250896,0031
03,0233,12.86,data/raw/0014/0233.txt,data/raw/0014/0233_pca_mesh.obj,0.321334128,53.14210961,TRUE,0.355569621,58.80396169,10.5307724,TRUE,0.273798844,45.2807433,1.429938,TRUE,0.282293821,46.68563921,0.3165437,20,TRUE,TRUE,54.61549489181917,0014
03,0234,12.86,data/raw/0011/0234.txt,data/raw/0011/0234_pca_mesh.obj,0.301209892,49.81397151,TRUE,0.312968525,51.75860952,24.4382745,TRUE,0.30090657,49.76380824,1.5821809,TRUE,0.278734443,46.09699077,0.2190925,20,TRUE,TRUE,42.801431947709375,0011
03,0235,12.86,data/raw/0005/0235.txt,data/raw/0005/0235_pca_mesh.obj,0.260414829,43.06730031,TRUE,0.296264391,48.99608653,10.8921276,TRUE,0.236850174,39.17018702,1.3787995,TRUE,0.224146109,37.06919383,0.2784748,20,TRUE,TRUE,45.01885088116415,0005
03,0236,12.86,data/raw/0023/0236.txt,data/raw/0023/0236_pca_mesh.obj,0.167066358,27.62936744,TRUE,0.191750415,31.71160688,9.6021171,TRUE,0.158176749,26.15920749,0.9673316,TRUE,0.148910196,24.62670867,0.1709629,20,TRUE,TRUE,27.722236955831914,0023
03,0237,12.86,data/raw/0038/0237.txt,data/raw/0038/0237_pca_mesh.obj,0.434901775,71.92388164,TRUE,0.474188807,78.4211553,9.9251714,TRUE,0.397114338,65.6746104,1.437498,TRUE,0.405512592,67.06351026,0.2517018,20,TRUE,TRUE,73.2307449305277,0038
03,0238,12.86,data/raw/0033/0238.txt,data/raw/0033/0238_pca_mesh.obj,0.229124325,37.89248926,TRUE,0.24186436,39.99943115,8.4841475,TRUE,0.204118663,33.7570629,1.047153,TRUE,0.189596038,31.35531694,0.1724407,20,TRUE,TRUE,37.45513729344003,0033
03,0239,12.86,data/raw/0036/0239.txt,data/raw/0036/0239_pca_mesh.obj,0.414605752,68.56733339,TRUE,0.411083447,67.984816,18.3414621,TRUE,0.323147276,53.44196732,1.2012548,TRUE,0.373355377,61.74536297,0.2764703,20,TRUE,TRUE,72.8779341130038,0036
03,0240,12.86,data/raw/0030/0240.txt,data/raw/0030/0240_pca_mesh.obj,0.369903293,61.17445863,TRUE,0.374553774,61.94355325,8.8789368,TRUE,0.334202139,55.27021613,1.0520727,TRUE,0.317794163,52.55667161,0.2033359,20,TRUE,TRUE,57.153977371755914,0030
